X_m,Y_m,T_CFD_K,T_PINN_K,errT_K,u_CFD,u_PINN,v_CFD,v_PINN
0.001963586609,0.0171699874,699.99995,689.7133531842227,10.28659681577733,0.2375315356,1.6878032658537379,-0.1721649313,0.31260650324209305
0.001470569801,0.01719029829,699.9999591,690.2471158032639,9.752843296736046,0.233696429,2.0650147081677357,-0.1276522002,0.3603227078533475
0.01927964892,0.0172,747.7229517,798.8345187145057,51.111567014505795,-0.09105016421,9.396328034413552,13.81132454,14.283121852027737
0.01940804077,0.0172,755.2824253,812.7897253266892,57.50730002668922,-0.104532169,9.778558318700185,14.30959665,14.921370403857683
0.01951503397,0.0172,764.1950139,827.1203460150317,62.925332115031665,-0.1099372125,9.922133295906303,14.62246344,15.357035812923677
0.01960419498,0.0172,775.0406455,841.4315057378521,66.39086023785217,-0.1095362158,9.840450428005882,14.74138737,15.526036527131648
0.01967849581,0.0172,788.9358056,855.3088565560257,66.37305095602574,-0.104328473,9.588092224585141,14.63468066,15.374817774305459
0.01974041318,0.0172,807.6676822,868.3673195362057,60.6996373362058,-0.09458220369,9.241445043966186,14.22294633,14.85926299075884
0.01979201098,0.0172,833.3919535,880.3094915112354,46.917538011235365,-0.08017183608,8.87175839376607,13.37895774,13.951738643685971
0.01983500915,0.0172,867.0665042,890.9626221078306,23.896117907830558,-0.06219756471,8.527041003006577,12.00395726,12.67126089910127
0.01987084096,0.0172,906.4954447,900.2752250806041,6.220219619395948,-0.04361906622,8.229610405494103,10.1699642,11.115050953871211
0.0199007008,0.0172,946.8928336,908.2887280643149,38.60410553568511,-0.02774954786,7.983777390806802,8.143101391,9.443337695952973
0.019925584,0.0172,984.0134414,915.1029535222101,68.91048787778993,-0.01618906353,7.784731367676299,6.205198528,7.8168825306780105
0.01994632,0.0172,1016.056772,920.848866235141,95.20790576485899,-0.008642939017,7.62459351779147,4.502036118,6.343209836375233
0.0199636,0.0172,1043.028464,925.6661651511947,117.36229884880527,-0.004127071398,7.495672448475026,3.058256809,5.06742765935594
0.019978,0.0172,1065.559311,929.6902059986855,135.86910500131444,-0.001610601784,7.391359670711823,1.849251493,3.9911865092718815
0.01999,0.0172,1084.344518,933.0444841750084,151.30003382499171,-0.0005443900149,7.306476683655961,0.840599703,3.0950774517690514
0.02,0.0172,1100.0,935.8365540291607,164.16344597083935,0.0,7.237025073785671,0.0,2.3532248497937163
0.000981266748,0.01720887746,699.9999661,690.456330131566,9.543635968434046,0.2305748903,2.291313806795566,-0.08453280779,0.17242792415599872
0.01906989733,0.01722203776,738.9944648,781.8493197144444,42.854854914444445,-0.05708623012,8.606592772033416,12.83063286,13.233814018533604
0.0004892255466,0.01722274888,699.9999708,689.859185140451,10.14078565954901,0.2289085163,2.277930228201871,-0.04548149589,-0.20360877837371927
0.01890161251,0.01722698109,733.7511058,771.437142359878,37.68603655987795,-0.0203399023,7.898116934455041,11.96676534,12.426901621221404
0.0,0.01723999422,699.9999735,690.6566193818728,9.343354118127195,0.2283508221,2.255807061719451,-0.0277606954,0.24197587006995125
0.01851902715,0.01724342016,725.5576509,754.3754836007338,28.81783270073379,0.08463747075,6.108153539520178,9.909204088,10.396848301691946
0.01805129915,0.0172869975,718.74688,740.9380985591935,22.19121855919343,0.2394983096,4.160808145686842,7.420578595,7.267189264521613
0.01879530036,0.01739516784,731.5181084,768.0512326571305,36.53312425713057,-0.0005283712239,7.707220455551196,11.33969528,11.97166693417213
0.01927964892,0.0174,748.3624296,801.2804196344329,52.91799003443282,-0.09861057634,9.603697144024263,13.68201116,14.269308763231003
0.01940804077,0.0174,755.9448891,815.0898539500002,59.14496485000029,-0.1098616399,9.910464314777672,14.16743575,14.877256782256353
0.01951503397,0.0174,764.945813,829.3546700860109,64.40885708601081,-0.1131787071,9.982616242113183,14.46849827,15.286762643071835
0.01960419498,0.0174,775.9337535,843.6778452547422,67.74409175474227,-0.1117006469,9.836979582934903,14.57589599,15.431904519452942
0.01967849581,0.0174,790.0513492,857.6196045903205,67.56825539032047,-0.105788158,9.530594205139304,14.45676875,15.25633560061479
0.01974041318,0.0174,809.1110193,870.7650870809549,61.65406778095496,-0.09534091431,9.14113067972475,14.02976426,14.712888380787565
0.01979201098,0.0174,835.2321481,882.7943978856634,47.562249785663425,-0.08038550556,8.73937342106879,13.16860296,13.771487396664643
0.01983500915,0.0174,869.2152872,893.521052988418,24.305765788417943,-0.06207600308,8.371685977629557,11.78293278,12.452131470630647
0.01987084096,0.0174,908.6802507,902.8881013233475,5.792149376652446,-0.04338165923,8.058338084621573,9.956449039,10.85825254086193
0.0199007008,0.0174,948.8229289,910.9366364313822,37.88629246861774,-0.02756198725,7.801689916693102,7.957287257,9.158304093767494
0.019925584,0.0174,985.5438099,917.770024556738,67.77378534326203,-0.01608240093,7.59555642792766,6.057534228,7.517226766337093
0.01994632,0.0174,1017.180568,923.5231441508308,93.65742384916916,-0.008596959154,7.430906479450558,4.392795217,6.041382813348057
0.0199636,0.0174,1043.794155,928.3391782831045,115.45497671689554,-0.004102039196,7.299194850697047,2.983269496,4.771915821654043
0.019978,0.0174,1066.022626,932.3572054416786,133.66542055832133,-0.001605211202,7.193243834060342,1.803591048,3.7063250190554333
0.01999,0.0174,1084.555164,935.7025108123164,148.8526531876837,-0.0004940689595,7.107472310666309,0.8197328779,2.822400606334642
0.02,0.0174,1100.0,938.4844623962279,161.51553760377215,0.0,7.037548665866366,0.0,2.0925781896819586
0.01903562506,0.01742955738,738.4652855,782.2497311681437,43.78444566814369,-0.05897942558,8.776400396285993,12.55352987,13.107254350638158
0.01750469305,0.01747567994,713.4208013,729.4469174571442,16.0261161571442,0.4500765283,3.2481772010334824,4.735779182,4.326891640391582
0.01697465297,0.01749729953,709.3644395,719.9805477997105,10.616108299710504,0.697385349,2.823005621528697,2.40405814,2.1714643131977924
0.005935801153,0.01750001556,699.9998171,687.9555423683521,12.044274731647874,0.2432816357,0.5966459341295021,-0.5440757494,-0.5851118747233173
0.006435800999,0.01750001465,699.9997856,688.0538136816804,11.945971918319628,0.2515418792,0.8244791462787056,-0.5959973142,-0.731843948014891
0.006935799188,0.01750000389,699.99975,688.5743080029531,11.425441997046846,0.2609862143,1.3085093164971529,-0.6495607557,-0.4941764423327166
0.007435799149,0.01750000366,699.9997096,688.7574630126165,11.24224658738342,0.2717315466,1.3071209784687612,-0.7050004171,-0.10165082475266907
0.007935798696,0.01750000097,699.999664,688.7767211354567,11.22294286454337,0.2839542743,1.229804433667633,-0.76256834,-0.059954125930151037
0.008435798687,0.01750000092,699.9996124,690.3949523224645,9.604660077535527,0.2978438585,1.6024829523189321,-0.8225417682,-0.1430694965482875
0.008935798574,0.01750000024,699.999554,692.4425179431993,7.557036056800712,0.3136354226,1.875027590672487,-0.8852390151,-0.12565088265668578
0.009435798571,0.01750000023,699.9994877,692.6562664020338,7.343221297966238,0.3316078265,1.5416459799148121,-0.9510188,-0.5348625349780933
0.009935798543,0.01750000006,699.9994123,692.00733686747,7.992075432529987,0.3520930251,1.0829807454750795,-1.020292266,-1.1362835385624317
0.01043579854,0.01750000006,699.9993262,691.4155612414593,8.583764958540769,0.3755003039,0.6995356654136036,-1.093540758,-1.5506394264027081
0.01093579854,0.01750000002,699.9992274,692.2375513792906,7.761676020709388,0.4023224639,0.744066607674264,-1.171340362,-1.5599981985991747
0.01143579854,0.01750000001,699.9991134,693.9540777434715,6.045035656528512,0.4331843704,1.155597766050102,-1.254418404,-1.217030530803279
0.01193579853,0.0175,699.9989809,695.4252360543157,4.573744845684246,0.4688926754,1.3417600122771316,-1.343723811,-1.1083234343281898
0.01243579853,0.0175,699.9988273,696.596258787761,3.402568512238986,0.5105188102,1.1652675404178496,-1.440626202,-1.422220360824718
0.01293579853,0.0175,699.9986728,697.3850543173264,2.613618482673587,0.5598101165,1.3073639376237298,-1.547081722,-1.5441712526605098
0.01343579853,0.0175,699.9989163,699.316593924122,0.6823223758780159,0.6193433402,2.003858418017085,-1.666210283,-1.3901383955885107
0.01393579853,0.0175,700.0058191,700.7041213904887,0.6983022904886411,0.6942586116,2.4413098473829944,-1.809584128,-1.6575680325311248
0.0164685554,0.01750166369,706.4052188,712.8958017959463,6.490582995946397,0.9129827987,2.4260381290706867,0.5450054297,0.381882306299028
0.005440851299,0.01750529701,699.9998446,689.1187854883577,10.88105911164223,0.2356257642,0.9375801037616271,-0.4940310259,-0.25539682854294643
0.01443348079,0.01750573866,700.085026,698.6189582821024,1.4660677178975448,0.7891920477,2.13604208170025,-1.99555456,-2.0643524647764284
0.01493616282,0.01750632184,700.5268466,700.5000139249967,0.02683267500333386,0.9028192023,2.043002608727587,-2.093244185,-2.1144061558730938
0.01544136164,0.01751363736,701.8349088,703.7872824248199,1.9523736248198702,1.007652467,2.093197970144085,-1.813319019,-1.8638876231698043
0.01595192491,0.0175165181,703.9335536,707.4657032065185,3.5321496065184874,1.030978073,2.1812949597356734,-0.9243571151,-1.0741805385910004
0.004946477613,0.01751758119,699.9998689,689.2350024130561,10.764866486943902,0.2282695441,1.4518274511680176,-0.4452244719,-0.1060477706965921
0.004450387387,0.01752871626,699.9998899,689.0184857482124,10.981404151787615,0.2219458761,1.966706492377326,-0.3974215427,-0.09052238846435134
0.003953538138,0.01754946718,699.9999083,690.8536154215825,9.146292878417512,0.2155737503,1.9468393751910427,-0.3504521741,-0.06969978229632456
0.003455030641,0.01757120552,699.9999241,691.6141561587776,8.385767941222412,0.2099183915,1.5639149218902135,-0.3042282676,-0.08796718769332657
0.002954632016,0.0175922835,699.9999376,690.5863880863108,9.41354951368919,0.2050079704,1.2374541762040707,-0.2585917313,0.0294837852256169
0.01927964892,0.0176,748.9999548,803.3638406821409,54.36388588214095,-0.105345172,9.76347402602171,13.55139734,14.255011701461516
0.01940804077,0.0176,756.6210082,816.903064681823,60.28205648182302,-0.1152980029,9.9999079922568,14.02481265,14.826680871082708
0.01951503397,0.0176,765.7104264,830.9409475846878,65.23052118468786,-0.117018586,10.005114259863268,14.31532568,15.20260724542715
0.01960419498,0.0176,776.8405466,845.0978872097951,68.25734060979505,-0.1143394823,9.799320913914782,14.41180787,15.318663670084185
0.01967849581,0.0176,791.1829819,858.9234773483646,67.74049544836464,-0.1075564624,9.439873256674055,14.28033934,15.118456260909877
0.01974041318,0.0176,810.5737854,871.9856034287379,61.41181802873791,-0.09635353181,9.003942057449233,13.83802144,14.553652446497882
0.01979201098,0.0176,837.0895408,883.9485966084491,46.85905580844906,-0.08077840391,8.56161756160367,12.9599052,13.592998458522814
0.01983500915,0.0176,871.3683388,894.6159858523765,23.24764705237658,-0.06206247666,8.158923174778545,11.56422834,12.257431644465385
0.01987084096,0.0176,910.852247,903.9261069852796,6.926140014720431,-0.04321916171,7.8159550899348265,9.746027298,10.654193942500203
0.0199007008,0.0176,950.7307023,911.9185143300924,38.81218796990754,-0.0274200253,7.534955472988367,7.774760523,8.955563549459214
0.019925584,0.0176,987.0521405,918.6970394760064,68.3551010239936,-0.01600356854,7.309225592952176,5.912680175,7.3267561872741345
0.01994632,0.0176,1018.287104,924.3977302028379,93.88937379716208,-0.008563529062,7.129213684190922,4.285634742,5.871064045086638
0.0199636,0.0176,1044.547901,929.1652491384151,115.3826518615848,-0.004091041518,6.985617881914378,2.909677696,4.625611821721347
0.019978,0.0176,1066.47869,933.1391281839107,133.33956181608926,-0.001601580734,6.870517717670573,1.758759986,3.584733061582411
0.01999,0.0176,1084.762512,936.4452252573658,148.31728674263422,-0.0004913344187,6.77772814554302,0.7992397321,2.724304139198302
0.02,0.0176,1100.0,939.1930754069048,160.80692459309523,0.0,6.70245939933377,0.0,2.015747112497225
0.01842902265,0.01761031135,724.5154538,754.0341948227922,29.518741022792142,0.08031733605,5.959872096397813,9.344656766,9.923460950558365
0.002455447307,0.01761841476,699.9999494,690.4065024233996,9.593446976600376,0.2001720188,1.2672548519834965,-0.2135764069,0.34428834492636007
0.01811065153,0.01762202764,719.8969866,743.3917910244828,23.494804424482822,0.1825769548,4.363193121775628,7.688734216,7.675132878233565
0.01871900109,0.01762696289,730.2014341,766.8036427773002,36.602208677300155,0.003971950367,7.60711434201402,10.85850208,11.650931131230873
0.01900032101,0.01763029099,737.8452792,782.3398291145912,44.494549914591175,-0.06053938823,8.87963027038705,12.27988382,12.981330173089908
0.001960349322,0.01764469952,699.9999594,691.3396980784989,8.660261321501025,0.1957592747,1.6064397156998482,-0.1692935084,0.499074375743187
0.001465963256,0.01766901321,699.9999679,692.1880577649529,7.811910135047128,0.1919102267,1.96345778139089,-0.1253796202,0.3918618584179896
0.0009745356383,0.01768933277,699.9999746,692.2692664291724,7.730708170827597,0.1887386581,2.165495672972577,-0.08257025794,0.12423804386928694
0.0004855700617,0.01771438169,699.9999794,691.9560534647643,8.043925935235734,0.1860719315,2.146072823955379,-0.04391023193,-0.14079820697404255
0.01781962374,0.01771772006,716.677498,735.6350868758193,18.957588875819283,0.2828611388,3.4741778069852094,6.244271308,5.858633736212048
0.0,0.01773999422,699.9999824,690.6780252507547,9.32195714924535,0.1851699148,2.3616817197645945,-0.02628875115,0.3819161402758464
0.01927964892,0.0178,749.579273,805.3747037094082,55.795430709408265,-0.1098835426,9.927214613090216,13.42401864,14.248600898375663
0.01940804077,0.0178,757.2900111,818.6354366390224,61.34542553902236,-0.1192522139,10.113911369458176,13.8836912,14.792667427082911
0.01951503397,0.0178,766.4824756,832.3447024655914,65.86222686559131,-0.1205905044,10.066284433394202,14.16322216,15.136110241596736
0.01960419498,0.0178,777.7609083,846.1652454009632,68.40433710096318,-0.1170952679,9.80924058912764,14.24889972,15.220811395997924
0.01967849581,0.0178,792.3329457,859.6664781595529,67.33353245955288,-0.1094676942,9.39989606314652,14.10510421,14.995231446294746
0.01974041318,0.0178,812.058636,872.4264402357102,60.367804235710196,-0.09748850528,8.913991636589742,13.64741655,14.414549199457625
0.01979201098,0.0178,838.9660558,884.1144503305547,45.1483945305547,-0.0812555082,8.421437070876971,12.75253576,13.450183771329822
0.01983500915,0.0178,873.5266066,894.5367817511292,21.010175151129147,-0.06210518135,7.969324791931246,11.34753689,12.125093721746339
0.01987084096,0.0178,913.0119988,903.6316510029686,9.38034779703139,-0.04308941952,7.579812674685699,9.538412188,10.546766652974334
0.0199007008,0.0178,952.6167828,911.4375146721412,41.17926812785879,-0.02729010146,7.256961607873374,7.595249515,8.884169445244954
0.019925584,0.0178,988.5390433,918.0558418271926,70.48320147280742,-0.0159248137,6.995093288958151,5.770399464,7.296983758716402
0.01994632,0.0178,1019.376833,923.6205563657425,95.75627663425757,-0.00852588467,6.784767019346965,4.180366704,5.883382554733481
0.0199636,0.0178,1045.289998,928.2731231604012,117.01687483959881,-0.004076017751,6.616250549460793,2.837342194,4.677529323627966
0.019978,0.0178,1066.927678,932.1508547747653,134.7768232252347,-0.001596706786,6.480963950284174,1.714664327,3.6723674746695094
0.01999,0.0178,1084.96664,935.3761488693644,149.59049113063566,-0.0004896106763,6.371889173083588,0.7790685882,2.843542428718739
0.02,0.0178,1100.0,938.056416610126,161.943583389874,0.0,6.283535340956746,0.0,2.162585100846665
0.01899623693,0.01783235214,738.1493941,784.1676206556523,46.01822655565229,-0.06919780977,9.054317902809423,12.16415973,12.96501778313602
0.01871089368,0.01787485234,730.4824395,768.1106774947946,37.62823799479452,-0.01369586458,7.660787490191639,10.73179418,11.550803154442956
0.01843452374,0.01793703723,725.1940532,754.9113343062044,29.717281106204382,0.04565301768,5.850408584549277,9.301702577,9.757899533646107
0.005435808398,0.0180000586,699.99986,689.3216281700696,10.678231829930382,0.1867407934,0.7935886251469925,-0.485871984,-0.28411746173436736
0.005935801307,0.01800001648,699.9998336,687.2841330918857,12.71570050811431,0.1925824164,0.4933188763664572,-0.5358373899,-0.6297903766332666
0.006435800999,0.01800001465,699.9998035,686.9838304675725,13.015973032427496,0.1992778747,0.6729837006206142,-0.5873018948,-0.8324117665014468
